actual,predicted
37.43333333333333,46.60929382032366
40.65,52.35808282197736
47.266666666666666,52.18612660742928
44.81666666666667,50.21057457898624
42.78333333333333,39.40183326372408
40.95,45.62519502034617
27.33333333333333,37.615038725077525
64.25,49.25713539597281
58.25,48.825798327648734
44.083333333333336,38.644078156769474
20.78333333333333,37.806281628548255
54.45,51.50934720595823
92.1,52.36922761748726
56.06666666666667,57.30979651587046
41.75,52.859008353553484
60.96666666666667,58.35394428058313
63.9,36.29187523657246
51.8,54.47866511697983
38.31666666666667,34.91855823017617
45.61666666666667,37.90136415657755
54.21666666666667,55.533171785358455
35.416666666666664,38.04242756767848
62.41666666666666,50.53858092928673
67.8,40.593620224740064
45.06666666666667,39.8324638657993
59.2,49.53818058229752
61.56666666666667,63.11041817262591
26.916666666666668,49.927330228793934
59.583333333333336,56.71732461988381
33.65,50.82338389725075
40.96666666666667,41.743295498611495
39.13333333333333,44.54638550774804
57.36666666666667,56.16568116000705
25.23333333333333,36.00245632831585
74.48333333333333,61.8683738073033
45.86666666666667,40.267394281004606
59.13333333333333,62.67154804429597
36.35,48.72007879754072
36.083333333333336,54.512915435585505
54.86666666666667,58.21317105092483
56.65,60.73276690156966
57.516666666666666,37.73877680409154
55.48333333333333,48.59022992817141
44.45,36.73983757532947
39.91666666666666,50.47645886848729
57.9,54.92929137499567
57.15,48.90500314773568
38.25,43.732349138405425
57.016666666666666,47.75425205584776
55.03333333333333,49.78322506898363
75.41666666666667,56.318310454080866
38.03333333333333,44.582402950965644
40.65,44.37569407909352
20.8,38.459041494602815
49.48333333333333,52.055560247868186
34.63333333333333,32.364915050567255
60.21666666666667,53.88891193463306
46.55,48.31840981260504
45.86666666666667,56.393723774360396
28.066666666666663,32.62140021562392
33.983333333333334,35.03975770684359
81.41666666666667,56.22235250038545
51.35,66.0631211372159
47.41666666666666,42.80168838648378
78.31666666666666,35.93721963840766
60.23333333333333,67.08816520240849
38.86666666666667,43.72085295274838
65.63333333333334,46.01976002242202
46.2,54.58852353101539
25.633333333333333,41.73473219134667
47.016666666666666,52.30759279113415
27.9,29.811074452385476
77.41666666666667,71.86953270268755
38.15,40.1066761581845
32.45,47.61519401297025
39.43333333333333,56.46351377180616
77.08333333333333,58.94394463612499
41.78333333333333,44.19178601708565
18.83333333333333,33.833011610398465
34.63333333333333,44.196893945274034
22.03333333333333,33.25148691109929
38.016666666666666,37.53227803902208
103.3,64.45119624797685
60.38333333333333,55.176578881722655
27.8,50.54006311657742
88.91666666666667,55.47256263882262
38.73333333333333,50.20732606370013
41.71666666666667,41.85570111063646
47.78333333333333,48.4589524161474
41.18333333333333,45.79457511017839
50.1,45.91544741611155
45.9,63.71531528522083
30.65,46.00515283245677
35.166666666666664,42.188287780220314
28.2,27.9364165525329
45.93333333333333,43.49662708501253
67.01666666666667,54.36491713650048
40.75,40.11720546464943
54.766666666666666,43.799334608122976
66.86666666666666,61.12165229776561
44.91666666666666,45.52439920733787
81.98333333333333,50.54916174507243
52.95,40.86406740026532
56.28333333333333,52.92075543822293
32.016666666666666,40.41518663881963
22.383333333333333,30.254007383257587
58.016666666666666,51.20971839986436
40.9,41.28105030864112
32.11666666666667,46.04230632090863
75.15,40.72515407242445
38.516666666666666,40.59323412950917
38.1,41.203195579262264
26.866666666666667,41.779452363424774
32.483333333333334,41.35953566266332
53.1,46.077266646127754
25.383333333333333,58.76977849787008
34.416666666666664,51.32027255192213
95.16666666666669,47.32433753013919
29.55,40.413443665456846
59.75,52.75511238711741
55.25,50.234037795107014
41.4,50.369271154124306
42.583333333333336,44.54823577837572
44.43333333333333,59.37372475145185
91.85,63.930060597579036
46.083333333333336,36.23196617413261
46.96666666666667,33.17019144521164
37.6,47.94391964450305
91.45,73.45607982796841
35.31666666666667,44.21615894008627
30.7,50.64661044637035
39.266666666666666,37.47288955451617
41.03333333333333,43.08359067427222
54.36666666666667,56.357566668926104
41.91666666666666,46.14472061049404
57.05,39.92717271433065
33.916666666666664,36.07884354372868
31.6,43.71512327204324
42.93333333333333,46.3103943137274
45.65,42.76882630518249
38.55,47.19451549845295
38.78333333333333,44.62630006052801
35.75,43.4408670934537
28.78333333333333,34.137528147323636
67.18333333333334,59.530373133047746
79.2,43.15898884876418
81.96666666666667,59.288223003629014
33.25,52.87837095174753
57.25,53.41225674393241
63.88333333333333,64.96829377687729
32.983333333333334,34.29593712152036
52.96666666666667,55.769780019128255
38.43333333333333,49.983117648950966
19.6,33.150579242997225
44.15,35.21897315793876
29.183333333333334,44.1858338736762
42.21666666666667,53.05167924142033
85.61666666666666,54.34478142372542
23.05,47.13469966906247
55.63333333333333,54.13447600259237
48.96666666666667,45.92834417921667
46.38333333333333,44.125899303333014
34.18333333333333,49.3996094018841
62.583333333333336,53.044812607585854
87.11666666666666,43.9923824928752
41.71666666666667,46.88827501347468
41.55,42.08825255064889
68.31666666666666,41.51510660418752
58.766666666666666,38.80655889491667
53.43333333333333,44.53122751825563
53.8,44.82300827572293
45.43333333333333,47.30894026761396
28.383333333333333,35.00540736050481
75.9,71.20490810247328
39.93333333333333,37.969426228132434
42.15,55.660320234978904
36.96666666666667,62.484294371885895
37.05,40.11436885302307
32.9,41.02399720931876
48.65,52.03454301956793
39.15,47.41170739819422
90.61666666666666,59.10664463871855
54.8,42.54627414173186
62.8,41.42717624839361
40.71666666666667,49.89122286203108
28.83333333333333,44.47967571763461
33.083333333333336,35.573205594041966
56.06666666666667,48.314461199918746
50.833333333333336,48.5430414942202
45.65,50.05102042690676
45.333333333333336,39.00687324392745
41.85,41.48383293428615
37.8,41.277184484311675
70.26666666666667,68.26097669325134
28.933333333333334,47.68733251795074
31.633333333333333,50.38322722085918
35.71666666666667,45.23030764286089
28.15,42.05897128045508
40.85,44.886651718121044
53.71666666666667,51.02542518216027
37.66666666666666,45.13793295171548
43.35,44.65895255835206
31.883333333333333,32.10613980018096
101.41666666666669,56.472616408076085
80.81666666666666,46.88643136095901
41.41666666666666,44.24959888760786
39.38333333333333,35.73770506393129
35.7,38.91204709867036
53.1,72.08084169157996
33.36666666666667,42.783285691094605
49.35,42.01857638847555
54.25,44.78413559913362
61.86666666666667,51.297283440832814
28.65,31.44711957844517
49.8,49.12562069448819
23.183333333333334,34.464381435149036
36.41666666666666,40.79502142452672
37.11666666666667,52.71781589321673
43.3,46.50662679186249
49.36666666666667,51.01323585231231
43.333333333333336,50.05327355090865
65.46666666666667,44.332690199704324
32.25,39.941134983748164
39.66666666666666,48.6640966393475
46.2,50.11740659186834
47.15,51.084540119660986
33.016666666666666,42.04844611207532
61.65,50.17984512383889
60.766666666666666,47.12970821544887
20.133333333333333,30.425004299709755
56.81666666666667,46.14870182345223
43.78333333333333,43.01077019172071
27.4,33.02683075196885
40.766666666666666,55.07866968184584
26.966666666666665,35.75432911515888
63.3,51.34414567271892
25.366666666666667,36.59957020420499
45.55,36.55651617653631
38.28333333333333,41.54753141122311
69.16666666666667,59.69917485629422
73.28333333333333,50.211163040918116
54.16666666666666,39.41517509782829
55.65,70.94280285633876
39.06666666666667,37.23093002751711
35.766666666666666,36.75053919541666
58.95,42.59202778422452
53.68333333333333,44.87591568604811
59.5,52.646525129465886
31.48333333333333,43.5484965182646
28.25,31.62121999759736
38.18333333333333,41.04574407532267
29.53333333333333,44.45251173456853
39.75,44.61492727861595
37.4,47.182065769325234
72.01666666666667,58.20784424831572
34.85,41.806661935607075
28.216666666666665,41.024235847437346
55.48333333333333,60.758203951285
54.3,50.248344648402366
61.13333333333333,44.066643491640114
61.35,56.768895589576374
45.73333333333333,37.01433029548091
104.4,64.22339195092641
75.1,42.90449175321816
44.13333333333333,45.66074719676127
35.45,49.31236648904092
57.55,46.64987375095207
28.383333333333333,42.40480539006283
57.766666666666666,46.99981409279175
27.98333333333333,37.04618769340557
52.78333333333333,46.54174061393617
44.41666666666666,44.114579997919066
61.3,51.74122185162578
67.06666666666666,48.6231540850159
42.833333333333336,39.722790161872254
26.53333333333333,38.24535037717143
45.91666666666666,49.337666344334046
48.6,47.68384062828849
97.11666666666666,49.57021515523129
36.13333333333333,42.23173608697575
50.55,49.34722995455598
37.13333333333333,48.580137449625255
16.05,42.96641544815843
67.78333333333333,40.73876708100536
37.8,55.632180192631154
49.31666666666667,53.56517747093753
38.11666666666667,42.80134425567992
51.71666666666667,49.72221899839494
27.55,49.53927011742692
35.46666666666667,38.6156228483605
39.66666666666666,34.32059206198549
22.366666666666667,40.297740459501355
33.6,42.70521506361184
60.48333333333333,59.48440924658942
29.5,36.720697279045
34.46666666666667,60.98980024408077
21.6,47.45346283804109
46.88333333333333,62.695502057371485
34.93333333333333,46.844434060494095
26.0,45.408026372721835
22.1,35.227982757568924
35.85,50.30557017113921
41.38333333333333,43.915458529641775
42.1,43.819489286673246
69.51666666666667,74.17050520943573
57.41666666666666,66.37411571682647
48.48333333333333,51.78254774391474
42.35,45.007552417361374
22.066666666666663,36.46141981572328
42.516666666666666,45.66488275643395
44.0,42.61596707313608
52.36666666666667,42.985230708665675
22.23333333333333,37.66005176132832
36.75,47.507699377908075
63.93333333333333,49.277158211999215
26.2,34.409583936338265
55.2,51.05028210195582
83.21666666666667,45.42090540232767
60.91666666666666,42.52111500869232
16.466666666666665,32.94931437318791
53.55,55.02272276841647
33.45,45.65452037248844
59.516666666666666,53.42895268980581
48.63333333333333,54.05624065717613
39.75,46.072692109392094
46.833333333333336,41.13687646164069
58.46666666666667,45.71357439457863
36.266666666666666,42.7276791313013
53.96666666666667,55.79211444213927
54.1,53.28723698492845
57.18333333333333,54.23547190809735
51.083333333333336,50.47074295590418
49.13333333333333,57.27280200004448
38.2,47.344138560378674
19.216666666666665,34.322496248950635
32.833333333333336,40.44705486558203
24.316666666666663,47.09532040411919
53.38333333333333,41.51202729191347
46.98333333333333,56.0016594974055
67.9,55.45952388499538
24.916666666666668,37.92189065219129
39.45,51.63103025436305
35.516666666666666,38.205409366241874
26.316666666666663,34.61155178966055
58.23333333333333,47.32393256051934
67.85,63.03137562320086
33.85,50.01095029429224
24.6,39.761004651650495
28.75,40.63400245001564
30.216666666666665,36.33197589254701
68.73333333333333,47.60114766734108
62.91666666666666,44.68633007829935
61.35,62.44851645129494
33.88333333333333,38.26126723423995
37.05,51.00635159217673
52.46666666666667,50.02541913938585
22.9,41.928801843957515
50.78333333333333,39.390066706504825
84.13333333333334,71.73403998631757
46.03333333333333,52.47551643172028
45.63333333333333,47.635587430086886
22.566666666666663,32.43621686049664
66.56666666666666,57.56891870272085
53.41666666666666,51.801632875404515
52.15,46.59215102120696
44.75,62.72333287504516
52.7,34.469851074208975
36.13333333333333,47.92786310574065
35.61666666666667,52.19152762003806
22.716666666666665,39.297625665042204
31.78333333333333,43.34753460703643
113.06666666666666,49.6073819217018
54.75,42.23562537638999
49.66666666666666,45.40579052441631
39.16666666666666,41.17369104162765
90.76666666666668,44.747223932387016
43.6,33.024742654481294
53.23333333333333,45.92147148481874
85.91666666666667,54.2370877276604
35.583333333333336,45.509738982960386
38.06666666666667,50.322863160682225
54.56666666666667,62.961401547263456
34.11666666666667,36.29615723572134
37.93333333333333,53.01188536652999
48.016666666666666,41.65030124152113
22.766666666666666,32.622680479054615
50.833333333333336,50.950133039533206
53.66666666666666,52.16276441836123
25.33333333333333,40.37269295412047
43.21666666666667,39.88698886673933
63.15,47.32839031295132
89.01666666666667,61.42335513756005
45.05,48.74652030639095
31.383333333333333,44.39834547181124
60.78333333333333,49.15307784948764
34.95,54.24172207807675
66.75,56.99915946758576
54.15,47.77408480821108
50.16666666666666,35.036816254530464
39.3,55.220958089031605
40.71666666666667,42.45099592732441
34.2,43.80451487369092
47.31666666666667,52.40564771342756
71.33333333333333,45.29291294561963
43.45,35.10506088727506
53.66666666666666,40.147952538114126
39.61666666666667,58.08914292445256
22.683333333333334,37.15409127460316
63.21666666666667,46.180509287156156
42.45,52.05180218928866
50.18333333333333,54.660136578723474
26.666666666666668,31.684253645816497
32.666666666666664,37.33122288080633
40.5,37.77820863720381
44.0,44.019470876743775
32.61666666666667,49.37241386536879
43.38333333333333,42.13592965253674
37.25,46.271815353231844
91.41666666666669,73.35743698203483
53.333333333333336,48.05555996694254
18.616666666666667,35.7566637968823
64.61666666666666,45.983520887291164
34.416666666666664,38.67205449497575
24.65,44.46731171890731
43.06666666666667,44.21796532302239
81.5,58.111653439215324
24.2,31.937826481425038
40.15,39.756386636928546
67.68333333333334,55.97786918095325
104.76666666666668,39.44258295915647
42.23333333333333,40.255493910913835
23.566666666666663,37.339923555367456
58.75,51.91070901173978
67.01666666666667,56.095880647655605
64.03333333333333,63.38898698786984
23.03333333333333,35.79263352137688
62.98333333333333,54.542381580034004
47.9,56.57279040596849
31.58333333333333,47.14837536548798
28.83333333333333,31.65286588648977
62.583333333333336,55.5071980909319
24.55,57.9420784902369
39.91666666666666,46.621226385593985
45.516666666666666,50.91668720826159
40.016666666666666,48.32089663506575
41.13333333333333,50.107096639165306
36.93333333333333,39.73424225540814
46.05,45.39181326043966
56.35,50.845180210473366
41.016666666666666,45.349015366949246
67.41666666666667,49.04608798786304
48.16666666666666,53.72746932741502
63.1,54.068511207877464
32.86666666666667,35.30420501760521
51.28333333333333,50.00285135287492
50.55,53.185848912231435
38.93333333333333,56.61599090944574
78.56666666666666,60.523939593452575
36.583333333333336,46.36028655512656
49.21666666666667,36.88307546229796
37.516666666666666,57.38712871272196
26.7,38.6518185960986
18.65,37.05804471641268
42.98333333333333,30.703571849376335
61.8,48.039580089492574
35.916666666666664,55.85138382439923
34.75,35.22410186422912
46.833333333333336,37.84147332734686
76.85,42.59671580129907
36.56666666666667,40.83581546400649
70.4,44.86076325610932
54.28333333333333,56.07028946263338
27.566666666666663,37.53803159904597
69.98333333333333,50.51410762281297
37.21666666666667,36.273963677995084
48.766666666666666,41.31841453305258
40.85,48.46106586560108
60.06666666666667,57.086845221383534
44.1,41.28023328955305
31.05,41.86646466426381
91.68333333333334,46.7567395650704
25.516666666666666,40.32586662251953
21.933333333333334,32.58153935967007
43.85,53.80274890461995
53.3,39.28376734463977
33.93333333333333,36.375141115375875
31.716666666666665,38.58959625971366
39.083333333333336,46.37860270171227
52.65,50.749466876100655
46.68333333333333,56.740126345339654
20.35,32.72042656014545
31.633333333333333,51.687775672478026
45.18333333333333,45.16505761304171
35.5,50.45836542230112
48.266666666666666,39.74149226754091
87.81666666666666,66.76771881104555
34.35,42.96750982735327
58.68333333333333,40.77721603171495
53.88333333333333,46.23437210218529
55.083333333333336,56.42851426425278
92.48333333333332,57.92242576610837
84.73333333333333,69.94140043687973
44.16666666666666,57.438452698281246
85.81666666666666,41.08224959052451
32.666666666666664,45.05448666289614
114.8,44.622509484586736
37.78333333333333,50.14279613252434
33.766666666666666,33.387419362143476
27.15,41.25806661377838
29.966666666666665,55.885120636127084
26.866666666666667,40.55898365562989
42.56666666666667,43.71759965042085
41.38333333333333,38.593008945687274
31.016666666666666,46.999541760242955
55.333333333333336,56.646481365307196
44.71666666666667,39.60805960716054
63.16666666666666,56.42722409119316
41.31666666666667,42.04876220962593
58.31666666666667,41.90915465246591
62.45,54.5182546739626
26.53333333333333,42.7419362622271
42.88333333333333,49.59055319767744
75.66666666666667,43.526872667961726
29.4,32.09003963688875
59.95,53.914447565105235
45.31666666666667,40.90209667692566
58.95,66.74364773344145
79.08333333333333,71.95428296138911
38.266666666666666,43.89681206470269
28.1,39.55785562973744
46.6,52.51487542383706
36.083333333333336,30.328060616470715
40.46666666666667,44.66254459699707
62.91666666666666,57.16041316858621
38.333333333333336,40.64025725535586
47.66666666666666,37.49708710857083
58.41666666666666,44.10931007866125
64.73333333333333,54.602325162320675
69.9,55.426442200097036
60.38333333333333,60.988102017715256
48.266666666666666,36.71898767014511
38.95,43.56922422657325
31.73333333333333,36.31984444480965
51.66666666666666,43.53245163391912
37.71666666666667,35.32988804645841
27.15,43.61478117116648
21.4,36.314509773556466
91.45,66.74107189283309
25.966666666666665,35.86393193950613
70.0,43.12518231231573
39.36666666666667,39.08099487248004
39.21666666666667,51.502419898414324
40.083333333333336,37.298007829460325
26.53333333333333,41.294173857712316
52.5,44.05547707297034
34.9,43.69938248346283
36.45,48.616077090408616
44.38333333333333,58.02002326633931
54.7,48.40251912328061
82.63333333333334,58.58926013062056
85.43333333333334,46.06724817189449
61.73333333333333,48.521687140043774
48.7,42.5266435762824
50.36666666666667,55.16405622883513
38.88333333333333,45.40185187380358
45.5,46.3773419075917
47.18333333333333,38.47511892770607
42.333333333333336,44.66728554602161
44.88333333333333,49.36234530067759
38.18333333333333,38.03869114566868
46.86666666666667,50.07345937397244
29.33333333333333,35.61559647798522
41.4,46.082160225773656
36.66666666666666,44.42493570082797
57.35,45.11120538646728
12.883333333333333,37.84907736667553
40.25,44.07298416682201
46.833333333333336,45.489070922548365
56.583333333333336,48.34281283179434
34.78333333333333,35.49540884101116
35.05,45.49091411752563
36.56666666666667,31.887839536935846
37.36666666666667,38.36474138294134
25.53333333333333,35.25037070968647
88.58333333333333,64.73686627502302
35.7,46.875649961125994
38.78333333333333,49.43746844797918
28.516666666666666,38.41080648721284
25.8,34.27188882304959
25.416666666666668,39.89140106749449
35.266666666666666,51.85914623587249
23.066666666666663,39.93710307900339
70.13333333333334,49.118283817183475
35.4,59.3163631204058
33.766666666666666,41.9434052344341
40.38333333333333,49.8317315683848
62.43333333333333,43.02259255907346
34.016666666666666,53.80089756186195
35.46666666666667,36.735632958446104
52.18333333333333,63.501931280005394
52.1,62.21916261926814
47.2,43.92911221017042
36.48333333333333,47.18440701972995
114.38333333333334,62.36832514569049
45.36666666666667,39.723226945947474
81.75,80.57365152405733
37.73333333333333,45.34481228300223
20.433333333333334,36.89172856113028
37.05,45.94018693154462
50.65,63.88505952292346
41.0,38.79235249980024
41.88333333333333,46.232401911180446
39.0,35.405515166227225
51.48333333333333,52.672139702548236
25.433333333333334,34.3342270629731
76.63333333333334,54.189435714752996
53.31666666666667,48.891405954654424
37.61666666666667,49.721753408444464
53.4,44.665495658393084
33.1,35.34885149330949
66.23333333333333,54.08821151756282
60.91666666666666,43.20222547599952
66.55,52.6200814994086
74.25,68.14769509655436
77.98333333333333,64.16213009505391
38.66666666666666,49.80339586590432
58.88333333333333,58.85082015538131
43.23333333333333,46.800176402613054
56.083333333333336,54.8169875066388
79.58333333333333,66.95847770130958
39.083333333333336,66.99466971560285
46.06666666666667,42.093251083531
35.53333333333333,47.111049325828105
28.23333333333333,40.617179005005596
29.266666666666666,34.91936045692988
33.7,40.6791549520065
36.55,59.340137456510384
38.71666666666667,55.16297857806136
33.55,50.105987949361776
39.63333333333333,45.22651821314365
55.48333333333333,57.782204034293706
31.55,36.736178999349555
33.8,41.21992677954892
69.56666666666666,47.80527659638078
39.75,63.43257218599657
33.55,37.977615508221334
67.78333333333333,49.06684302483878
32.46666666666667,43.21737982470056
48.31666666666667,72.30710597479423
42.55,47.67469189788045
43.48333333333333,50.08148187075158
40.98333333333333,46.021166562358374
31.9,42.50644793954061
53.41666666666666,49.76903887612876
50.65,40.772622863280866
26.8,43.62791439202941
35.266666666666666,39.260901881277576
61.73333333333333,49.86986387518686
40.4,45.64982853340934
60.05,46.94613566148516
29.45,42.98234819895643
41.81666666666667,46.0987799825912
77.7,42.02208307173833
29.85,46.296198653347105
60.35,39.34098408833365
27.383333333333333,41.41901887452427
36.95,56.459046151373975
39.98333333333333,46.333327941453184
44.41666666666666,62.37820989986841
33.6,35.44203633620425
28.35,34.36809441103587
44.083333333333336,43.906227491283985
81.06666666666666,36.906994691334056
21.1,32.91314683780276
77.81666666666666,67.04314649695523
20.116666666666667,41.51479204445338
46.73333333333333,47.15587096449623
51.06666666666667,51.32038982700735
60.88333333333333,51.49219329408091
57.3,57.907093167867316
40.05,40.29435492864546
41.88333333333333,55.21736993660175
43.6,57.65012998320495
18.183333333333334,37.96927605346436
65.91666666666667,60.603712373435535
46.3,42.62966492338482
49.93333333333333,47.1464861393023
61.98333333333333,40.47571169821471
76.41666666666667,46.23307666394303
55.6,61.17244365509048
42.93333333333333,53.17863610654517
41.38333333333333,43.739678218918264
29.716666666666665,41.74791976780863
47.91666666666666,51.22123800152822
39.86666666666667,51.411563802185206
37.46666666666667,53.08792115294813
25.58333333333333,45.75524267433634
48.46666666666667,52.874845119376296
50.75,80.65743209258893
46.61666666666667,53.22957861167696
90.71666666666668,59.244268883367496
27.25,30.0641746982156
65.06666666666666,55.90403445113682
25.73333333333333,48.847367682580376
51.61666666666667,56.845158476096444
57.083333333333336,47.287137558679916
110.98333333333332,57.24066462328846
27.6,45.80002162904192
39.68333333333333,43.44155111276327
34.983333333333334,31.787319410542384
59.55,52.013626133560464
48.96666666666667,37.20047687451787
110.0,45.257427730389594
39.38333333333333,35.1119350005167
39.333333333333336,42.86799118092947
59.266666666666666,47.06183147673718
43.98333333333333,39.76882785815307
27.08333333333333,43.26737599865009
55.35,50.638167272730826
32.016666666666666,57.93775022967531
57.16666666666666,64.18689782171302
28.383333333333333,41.202671978295704
57.65,54.00541715825286
43.833333333333336,50.97387026877078
115.91666666666669,52.91176434510612
46.35,49.459955091409306
48.71666666666667,52.72448141932621
26.016666666666666,36.7589009570049
41.86666666666667,39.066828825548185
33.983333333333334,39.512360354140206
58.333333333333336,62.85241112143926
76.75,53.20556723550323
71.38333333333334,58.54040436662666
46.43333333333333,45.77719695780122
46.43333333333333,56.98523585553146
61.96666666666667,54.49271736047142
29.5,43.37534778673914
22.866666666666667,38.64764297609078
38.28333333333333,41.24419178209717
26.1,41.860394992210466
77.48333333333333,53.326263809559016
58.0,45.93540818589269
29.05,39.58357943496574
33.016666666666666,45.65585626924335
39.61666666666667,56.58722337848789
43.5,48.5331934863583
23.1,35.02929502190225
66.61666666666666,61.27935936972133
46.66666666666666,33.58084409007702
54.43333333333333,44.65194571637019
31.466666666666665,38.480299957747526
33.666666666666664,33.89434806652995
64.86666666666666,39.968292218761185
65.23333333333333,46.3357555433411
49.75,40.69887269321773
44.98333333333333,62.71610525829547
45.05,31.966328036747335
82.55,59.45538236885971
35.2,46.207264834661366
36.66666666666666,53.67587465423289
83.71666666666667,50.08101566245991
43.91666666666666,49.39756211685435
23.866666666666667,55.16961354986035
46.38333333333333,46.2129579550257
81.08333333333333,50.81432144115057
40.65,46.603537109521504
36.03333333333333,38.361449173227406
48.31666666666667,52.01152921401788
69.48333333333333,61.3805525090578
52.98333333333333,57.60698690903665
30.066666666666663,46.25101853659624
79.66666666666667,48.1121664564461
48.8,46.96746001957458
33.15,40.093757979694665
41.71666666666667,46.77075057306783
41.88333333333333,41.86093252207628
34.3,42.443956733146855
51.95,51.60697871069025
60.68333333333333,49.34387915938466
37.65,47.39261919931094
60.766666666666666,42.69273889470402
29.383333333333333,47.10804915070323
55.75,59.513928040085155
48.56666666666667,60.276641060644955
31.633333333333333,46.61559690666738
47.81666666666667,49.74004682592128
37.7,43.06890619744293
35.63333333333333,46.11997182555847
48.016666666666666,52.754746311537275
60.71666666666667,36.53093229531454
51.8,51.161379929526426
60.8,55.952874425601145
46.3,52.69421191287041
43.31666666666667,52.035870384373574
69.0,52.61057232766214
71.43333333333334,51.56538506291115
90.26666666666668,73.55559265290488
47.18333333333333,62.79419599749841
45.45,35.34739969030232
39.583333333333336,44.93037485530073
71.58333333333333,58.5015953759799
41.73333333333333,47.15220888509369
38.03333333333333,36.59641692869069
18.48333333333333,38.572193701324935
27.433333333333334,40.092733074054166
40.78333333333333,35.64994085499797
32.333333333333336,37.05559972107625
55.75,56.874639937333185
47.2,44.11425754517999
54.833333333333336,47.18704513382666
59.21666666666667,54.51593661828298
34.88333333333333,40.69927024267239
30.3,46.55993964023175
13.716666666666669,31.97568332235631
54.73333333333333,60.92169205057183
66.11666666666666,58.16489488003981
33.25,45.42381677003655
52.46666666666667,49.90737062272119
42.15,48.274327114116986
35.8,51.39706620731965
41.38333333333333,39.42802389119143
64.16666666666667,54.70711788005841
29.15,39.10720496786705
26.916666666666668,38.97315528421102
78.2,67.12060537596705
28.08333333333333,44.32334620723685
15.766666666666667,31.5776807418234
52.15,36.50952435314045
41.0,60.130098491035014
30.216666666666665,47.628635071310256
42.13333333333333,50.78520557169167
29.15,34.363170170529685
44.35,34.400742343275624
42.833333333333336,43.50810835849555
47.75,48.27331441785669
49.766666666666666,49.197809263890015
47.18333333333333,64.10340962909613
27.95,40.35125717023525
53.35,52.707199007929674
61.35,44.55821061979911
42.06666666666667,42.594851587138855
60.91666666666666,53.744961431559986
43.23333333333333,50.188456912349196
34.233333333333334,56.76911614882079
43.15,44.023732906782186
79.28333333333333,65.0469599618651
56.7,54.76383302308874
66.7,43.67688565775951
64.73333333333333,53.372681450392996
58.36666666666667,53.52771872413637
46.86666666666667,55.9004378800663
29.73333333333333,40.93257366609339
30.816666666666663,51.74409167638852
40.333333333333336,43.13042775710137
55.083333333333336,53.939458751151456
38.53333333333333,41.333462106303884
57.18333333333333,43.97518641213125
53.48333333333333,41.84276845352131
74.46666666666667,50.34507180649556
89.15,57.01640323223224
22.166666666666668,40.32244746099033
46.98333333333333,57.70400160128239
80.18333333333334,39.861650686305495
34.766666666666666,35.12365425089528
52.766666666666666,42.118528634808456
48.85,45.80828894589889
37.88333333333333,37.77145455996508
29.33333333333333,36.54106070408755
48.28333333333333,39.11329647975914
17.516666666666666,41.779013513449165
42.13333333333333,44.557703491784835
49.53333333333333,52.549546145838335
51.75,34.62503999232274
41.11666666666667,54.272321032008875
37.15,40.81535599548706
32.7,45.87430953647737
54.15,43.19238460158187
35.083333333333336,55.29566806183371
58.48333333333333,39.582966673357056
58.516666666666666,39.54095934891117
48.48333333333333,42.44822350858885
49.016666666666666,42.47925925628728
39.06666666666667,40.97990978687499
61.48333333333333,50.08369615266919
34.38333333333333,35.73271121790793
31.15,45.664994538294984
41.53333333333333,60.868701057985355
69.1,54.82752218590005
62.93333333333333,66.52210964086544
46.583333333333336,45.88209043112256
39.75,44.7280582434889
33.333333333333336,59.068496580894795
37.18333333333333,42.96606507149689
29.8,39.44211424632561
35.03333333333333,57.505460064227904
43.78333333333333,39.16563586011394
78.43333333333334,60.853569600872035
86.1,46.12253427435876
92.28333333333332,63.7577861707289
49.56666666666667,49.090699095445935
46.98333333333333,33.42287636786475
41.45,39.48260050594323
43.15,53.92508964936928
34.983333333333334,48.615674687800194
40.083333333333336,40.52117364728099
43.71666666666667,37.827837480450796
38.06666666666667,55.09030191859239
44.06666666666667,41.642782982123116
52.68333333333333,52.50484786939271
26.4,64.54477645615928
36.2,42.46081158409184
47.56666666666667,37.84626573512675
56.41666666666666,40.819884574876546
45.61666666666667,39.39535316128927
48.083333333333336,52.72110229017826
81.1,34.65557047619659
33.93333333333333,44.43452023191668
54.55,46.79437872765572
45.2,52.58913896898622
23.3,33.47899284011261
29.716666666666665,41.65094206276429
48.9,55.79057268982613
30.73333333333333,50.944554235337684
84.71666666666667,60.92980508903271
75.6,60.63855646458446
49.61666666666667,40.344300086470696
39.18333333333333,47.99183684925843
33.81666666666667,41.08614424916929
40.46666666666667,39.06840624409996
41.31666666666667,43.70069414691504
24.45,31.659985152051895
35.15,48.101019169282644
33.766666666666666,42.82838883900289
20.816666666666663,45.76200008173014
42.016666666666666,55.768100254125336
28.216666666666665,37.25911455078383
41.21666666666667,42.15624812820431
67.18333333333334,42.47805574953861
24.766666666666666,58.89854616836308
35.233333333333334,52.807698457038825
32.36666666666667,38.72098867586355
40.65,49.05728501406873
99.1,63.821538227183225
33.583333333333336,46.532010006397044
32.95,39.34935145696661
58.73333333333333,49.03251068341185
38.016666666666666,51.18780953699457
58.61666666666667,49.00570981695616
40.48333333333333,39.702554492025484
40.75,46.46521841083884
58.61666666666667,44.09203409082798
118.88333333333334,60.267551114524444
51.016666666666666,52.56249094895564
43.05,55.32658992497272
