actual,predicted
36.5,52.863205
44.4,41.754337
59.48333333333333,54.227924
21.266666666666666,31.52265
60.88333333333333,53.385445
48.61666666666667,47.400852
43.516666666666666,61.447628
24.0,38.434387
37.2,49.03566
50.96666666666667,42.022392
50.23333333333333,53.290005
63.65,55.595978
36.516666666666666,44.438282
33.733333333333334,46.4925
27.28333333333333,42.18989
40.9,49.998108
38.06666666666667,37.02341
19.416666666666668,45.97953
47.2,55.238277
41.266666666666666,48.985
34.516666666666666,46.396675
32.61666666666667,43.96626
63.96666666666667,43.87116
33.5,40.21435
43.86666666666667,41.669056
35.983333333333334,39.912647
61.78333333333333,56.794975
41.8,43.19498
41.45,53.808136
32.95,38.55678
72.38333333333334,52.98548
36.46666666666667,61.720444
61.38333333333333,55.778492
39.31666666666667,44.03422
53.85,42.836845
27.6,53.98504
23.58333333333333,32.716557
34.666666666666664,38.80992
41.266666666666666,45.8111
31.45,40.727684
43.9,45.81986
54.0,53.293785
66.71666666666667,46.1716
77.96666666666667,44.051098
45.016666666666666,60.81597
27.866666666666667,40.127014
37.46666666666667,45.80593
65.75,58.54485
28.25,38.59729
44.68333333333333,32.00519
53.35,38.527363
46.93333333333333,58.30067
30.666666666666668,38.208447
96.36666666666666,71.04832
39.23333333333333,45.66435
52.96666666666667,50.853603
74.61666666666666,49.272896
42.7,41.026123
44.31666666666667,48.639637
56.766666666666666,49.8835
54.8,41.152615
38.833333333333336,43.920925
40.266666666666666,34.100685
65.43333333333334,37.545063
46.73333333333333,50.94825
26.78333333333333,32.828434
41.88333333333333,33.17915
23.183333333333334,41.717453
35.333333333333336,32.866486
48.61666666666667,59.99028
41.583333333333336,48.43652
53.15,45.858093
34.61666666666667,69.7374
54.75,46.94279
31.166666666666668,41.003983
33.13333333333333,28.558163
36.3,32.249767
29.566666666666663,37.62188
78.46666666666667,48.715504
41.91666666666666,42.757317
37.16666666666666,47.478924
42.88333333333333,46.506035
42.3,49.416695
41.68333333333333,39.755993
37.21666666666667,53.969227
28.08333333333333,33.792465
31.916666666666668,46.897377
36.6,46.1568
42.583333333333336,57.355152
53.333333333333336,41.865356
27.616666666666667,41.314957
78.23333333333333,75.35933
32.56666666666667,45.924522
42.78333333333333,50.54778
21.2,34.711586
63.9,66.64337
80.61666666666666,54.236885
42.6,41.995106
80.05,83.54467
36.45,39.345142
70.11666666666666,44.725235
52.31666666666667,57.311447
60.8,53.38876
70.73333333333333,57.251633
37.73333333333333,49.68113
70.83333333333333,59.00285
86.46666666666667,66.807594
33.6,54.282864
57.68333333333333,41.385956
55.45,48.73384
61.36666666666667,47.76036
46.9,48.721096
22.916666666666668,37.298912
34.28333333333333,47.193443
54.46666666666667,54.328598
73.85,59.6912
22.9,49.250805
71.4,52.307564
48.45,45.28089
38.2,47.510647
60.68333333333333,46.66502
31.716666666666665,42.950916
41.86666666666667,49.205578
39.766666666666666,35.58281
37.68333333333333,45.432255
35.233333333333334,32.788124
75.18333333333334,67.83861
52.13333333333333,34.940937
32.483333333333334,40.277885
40.48333333333333,47.562916
45.15,41.97967
26.916666666666668,38.22968
30.48333333333333,50.581917
71.71666666666667,68.99192
40.06666666666667,57.550697
39.0,58.00965
27.416666666666668,25.193922
24.4,37.32214
25.816666666666663,43.141228
25.366666666666667,35.893196
72.68333333333334,63.37467
39.36666666666667,57.972042
30.03333333333333,45.951717
76.65,52.42845
86.98333333333333,68.397156
37.13333333333333,37.68746
39.86666666666667,43.36289
33.53333333333333,35.880177
36.31666666666667,34.125885
63.55,43.832664
29.766666666666666,41.708572
64.66666666666667,56.227444
22.35,33.993935
35.516666666666666,45.99157
45.9,35.081768
58.016666666666666,26.601526
47.23333333333333,47.6502
48.71666666666667,53.845673
61.35,51.50458
43.36666666666667,42.78623
60.583333333333336,61.588154
41.43333333333333,39.407642
34.083333333333336,39.90486
56.36666666666667,56.59266
86.28333333333333,59.79394
47.61666666666667,53.882626
65.66666666666667,50.19975
33.31666666666667,33.74205
49.95,42.32652
52.73333333333333,47.094097
41.38333333333333,40.461105
37.91666666666666,44.452206
56.45,38.584366
58.75,37.98842
74.03333333333333,54.374878
70.88333333333334,49.52274
60.16666666666666,35.19479
46.63333333333333,50.35342
62.36666666666667,57.470154
36.15,41.853718
30.666666666666668,39.68535
66.0,49.28095
49.78333333333333,46.865818
35.266666666666666,60.578037
48.7,42.456715
18.366666666666667,32.92048
26.016666666666666,49.314137
46.91666666666666,47.975937
43.18333333333333,47.105556
25.366666666666667,36.307873
31.816666666666663,39.694565
66.61666666666666,46.070652
49.21666666666667,42.38226
47.15,40.432022
56.68333333333333,63.947857
62.3,38.310005
81.0,44.76923
65.6,40.48374
68.95,52.299072
40.03333333333333,43.81016
56.05,57.37188
28.28333333333333,41.772205
35.45,50.50267
83.8,47.968285
74.2,76.32495
44.15,61.630478
60.0,40.14667
55.4,34.334816
31.0,33.70553
43.63333333333333,45.866325
28.45,36.239002
57.78333333333333,41.7856
25.33333333333333,36.709297
52.61666666666667,45.2491
55.73333333333333,49.85676
35.583333333333336,38.69343
73.21666666666667,69.8633
38.53333333333333,49.55007
74.01666666666667,52.776535
160.85,54.950977
47.6,47.852993
46.083333333333336,47.227345
36.86666666666667,33.185055
61.7,52.48618
66.23333333333333,47.97845
30.78333333333333,41.51659
46.53333333333333,30.020458
56.833333333333336,48.129623
37.766666666666666,33.741573
38.53333333333333,44.058193
47.93333333333333,61.695496
45.43333333333333,56.672707
32.11666666666667,50.226276
47.41666666666666,60.69939
41.3,53.343895
49.28333333333333,39.458042
29.33333333333333,42.206776
116.01666666666668,71.51425
42.5,47.006577
42.1,46.505627
50.06666666666667,42.395714
78.36666666666666,52.45325
27.7,30.48324
28.35,33.629814
72.18333333333334,54.960087
44.766666666666666,38.865658
52.11666666666667,39.874706
54.98333333333333,50.39528
90.13333333333334,64.84228
35.96666666666667,44.762077
32.733333333333334,38.360367
28.766666666666666,48.835148
60.5,55.749588
37.4,32.077446
52.266666666666666,61.02855
42.3,47.010784
30.683333333333334,30.758015
35.85,36.660954
31.03333333333333,32.705185
38.333333333333336,43.142597
37.6,44.719296
40.4,54.40608
23.816666666666663,35.94419
21.716666666666665,32.4932
53.73333333333333,32.292202
58.28333333333333,39.0994
55.333333333333336,45.471714
37.88333333333333,39.140766
46.88333333333333,49.491898
38.56666666666667,36.43445
53.45,59.127167
29.766666666666666,42.06816
31.95,41.439167
36.23333333333333,38.992718
36.93333333333333,43.079506
42.583333333333336,60.548252
54.06666666666667,43.17881
32.833333333333336,42.65852
46.8,40.796265
45.36666666666667,34.528538
34.5,46.485085
43.28333333333333,38.31317
25.48333333333333,33.05992
48.46666666666667,63.460052
35.5,31.960535
44.4,66.66415
44.93333333333333,38.0406
33.583333333333336,44.081993
44.766666666666666,61.55028
16.583333333333332,34.224667
32.46666666666667,42.827053
38.8,46.984123
26.466666666666665,34.248272
37.15,39.208324
33.8,32.19583
41.13333333333333,45.138653
46.4,47.27149
49.766666666666666,41.31618
44.13333333333333,43.767902
32.88333333333333,35.970448
63.833333333333336,44.233196
79.91666666666667,55.537292
32.53333333333333,41.566586
44.083333333333336,38.536777
26.416666666666668,39.964977
47.88333333333333,49.084297
27.78333333333333,44.085697
68.23333333333333,42.42349
72.5,64.22499
31.816666666666663,39.46703
41.23333333333333,54.032417
56.583333333333336,62.883354
39.083333333333336,48.926945
36.9,45.847607
64.48333333333333,44.453632
77.46666666666667,49.199993
15.083333333333334,33.97998
52.38333333333333,57.499004
62.25,69.94757
98.96666666666668,51.993847
27.48333333333333,39.247047
54.21666666666667,48.05883
68.56666666666666,42.517708
62.86666666666667,51.968483
34.516666666666666,44.136147
42.6,63.666645
58.833333333333336,58.20888
39.55,46.829166
29.5,48.107285
34.78333333333333,60.94558
42.73333333333333,48.203285
37.31666666666667,43.958633
37.833333333333336,36.696323
28.316666666666663,37.25541
88.8,48.51904
42.91666666666666,39.571617
70.9,54.622807
50.95,29.506186
55.16666666666666,48.254627
91.38333333333334,70.27227
43.28333333333333,38.375694
68.38333333333334,41.001442
30.966666666666665,38.089825
44.56666666666667,37.941795
24.95,39.860725
61.68333333333333,45.912567
36.05,46.697315
33.55,42.399456
33.18333333333333,45.499542
61.38333333333333,51.76284
49.6,50.44766
65.95,54.414825
36.28333333333333,46.557495
49.38333333333333,48.140842
46.41666666666666,47.02927
40.35,55.9735
57.81666666666667,75.67516
27.883333333333333,30.894676
44.61666666666667,44.258198
37.55,45.74363
29.58333333333333,32.27806
54.65,51.36195
40.95,35.05804
31.23333333333333,40.305584
37.43333333333333,54.00713
51.43333333333333,41.870827
72.25,56.60262
48.1,54.94207
31.4,38.672737
55.1,42.993122
35.86666666666667,44.31578
54.45,35.017403
61.63333333333333,65.1764
65.63333333333334,58.78049
59.016666666666666,50.81642
37.56666666666667,44.81009
81.03333333333333,45.06478
77.66666666666667,50.91323
47.68333333333333,53.94993
30.03333333333333,42.28171
29.066666666666663,36.304676
59.46666666666667,41.77863
49.06666666666667,49.619144
43.45,42.29807
55.31666666666667,44.265705
29.48333333333333,30.230572
44.71666666666667,63.489555
32.233333333333334,41.219337
51.016666666666666,46.856575
29.433333333333334,42.472862
38.5,50.31329
51.333333333333336,53.013973
23.966666666666665,39.824707
39.65,42.559044
65.4,60.132397
62.61666666666667,63.181267
54.06666666666667,58.25382
42.68333333333333,60.000664
42.6,42.105618
68.45,66.30673
67.86666666666666,58.4048
39.53333333333333,69.99178
27.15,55.066227
33.0,38.578964
41.833333333333336,39.58996
41.15,45.4342
47.083333333333336,57.07366
35.11666666666667,34.46298
65.53333333333333,62.111435
47.73333333333333,43.558117
40.96666666666667,45.059677
42.8,35.44267
39.81666666666667,49.939228
48.25,43.99732
40.36666666666667,39.2629
42.95,35.45774
20.866666666666667,32.822235
32.46666666666667,47.123554
31.816666666666663,41.761784
43.71666666666667,59.56076
42.4,52.487926
32.483333333333334,38.23146
39.46666666666667,45.43371
54.75,54.72854
67.6,43.431362
24.716666666666665,50.423737
37.46666666666667,46.1669
27.83333333333333,38.515686
38.71666666666667,60.549
71.13333333333334,38.29426
72.65,60.539383
27.45,45.157425
80.45,60.653687
31.85,45.207428
37.86666666666667,48.344868
62.7,58.003094
55.85,54.503403
53.96666666666667,44.403233
54.833333333333336,43.145813
98.81666666666666,68.40573
36.21666666666667,40.21212
60.98333333333333,57.320427
56.21666666666667,40.60319
48.53333333333333,54.67314
59.56666666666667,45.26177
78.86666666666666,47.562275
26.23333333333333,39.032585
37.21666666666667,55.36334
62.25,53.696877
44.68333333333333,60.321384
49.8,36.361996
63.766666666666666,36.813236
58.38333333333333,45.5656
21.33333333333333,33.91677
28.816666666666663,36.872143
27.816666666666663,28.337067
47.016666666666666,47.95085
59.583333333333336,57.438206
29.066666666666663,50.923782
32.266666666666666,54.292473
63.11666666666667,54.4678
36.48333333333333,32.881855
53.766666666666666,57.30431
34.483333333333334,50.816475
53.333333333333336,70.54442
75.45,57.414307
45.95,52.28999
58.8,51.922905
24.8,35.616035
30.6,42.250053
36.96666666666667,41.472546
54.16666666666666,46.386578
44.45,58.235325
62.18333333333333,55.78763
64.4,56.31068
49.45,45.952225
25.58333333333333,30.002314
65.35,53.931435
35.583333333333336,43.985233
75.36666666666666,46.919247
34.016666666666666,36.72766
57.11666666666667,39.459396
46.66666666666666,53.438026
53.81666666666667,48.79297
24.8,38.428432
51.65,38.749847
30.2,43.937923
52.083333333333336,60.27018
24.416666666666668,30.740845
38.86666666666667,40.77018
45.78333333333333,40.59266
50.3,45.298405
33.6,34.060986
38.766666666666666,38.252697
44.98333333333333,43.7425
29.883333333333333,39.297894
36.5,45.48858
41.16666666666666,47.14586
70.35,43.200523
40.15,45.784565
76.88333333333334,36.393864
96.4,74.79111
40.7,45.126244
32.81666666666667,34.228943
39.7,45.091297
36.56666666666667,43.931786
22.716666666666665,38.482754
28.85,39.78923
49.73333333333333,59.15661
44.31666666666667,50.224205
55.53333333333333,51.606384
68.56666666666666,47.996048
33.983333333333334,37.72405
38.2,50.98372
36.91666666666666,37.028545
80.96666666666667,41.187546
24.933333333333334,41.151142
25.6,32.473904
29.53333333333333,30.924105
32.8,35.88027
41.43333333333333,33.958282
35.1,47.513447
60.06666666666667,54.168167
25.28333333333333,40.345608
45.43333333333333,28.99505
43.43333333333333,58.45063
24.98333333333333,33.04181
81.9,44.637924
43.35,50.715584
45.15,44.148693
34.06666666666667,33.424973
31.866666666666667,46.766758
32.45,43.47956
31.566666666666663,46.982067
34.43333333333333,38.448437
39.38333333333333,50.22187
57.766666666666666,47.812515
46.11666666666667,46.962017
31.8,47.72547
51.06666666666667,51.995987
44.11666666666667,50.547176
50.86666666666667,46.787704
22.516666666666666,27.125736
38.583333333333336,31.356098
33.3,45.558937
31.016666666666666,40.784653
25.2,38.461296
31.03333333333333,40.71196
48.81666666666667,51.424664
48.46666666666667,41.783775
40.45,50.782604
51.05,50.339596
58.86666666666667,43.204945
84.23333333333333,63.60028
64.01666666666667,54.338413
45.1,46.141327
66.36666666666666,44.6432
33.55,39.314617
34.516666666666666,46.37464
29.55,35.799786
55.016666666666666,51.489258
54.35,44.157394
64.6,57.940758
41.06666666666667,44.08457
30.4,40.377754
38.53333333333333,43.678177
66.45,41.351925
43.35,55.614845
67.66666666666667,54.411022
48.35,50.128162
43.083333333333336,47.85004
52.266666666666666,49.639137
36.16666666666666,36.63697
49.333333333333336,36.602615
56.43333333333333,51.170074
36.766666666666666,53.288067
39.93333333333333,47.67588
52.18333333333333,46.12897
33.71666666666667,32.61404
19.05,34.541492
37.56666666666667,42.476456
50.65,48.40428
30.566666666666663,30.645676
45.96666666666667,53.84176
92.21666666666668,53.828438
41.11666666666667,43.522465
74.4,51.609478
126.35,42.041397
35.516666666666666,52.436832
26.35,34.669193
49.86666666666667,44.666534
47.56666666666667,54.493065
48.48333333333333,57.284107
55.31666666666667,38.223866
32.81666666666667,51.0788
22.28333333333333,36.217068
69.85,58.761333
37.16666666666666,57.669754
49.266666666666666,45.054085
34.3,38.894135
40.13333333333333,46.36267
43.5,47.78734
32.86666666666667,44.241524
80.76666666666667,54.995728
21.45,36.28177
48.73333333333333,47.77953
96.0,61.250824
34.5,44.16775
32.06666666666667,31.334045
43.35,59.29798
26.53333333333333,42.902508
52.73333333333333,48.417503
46.36666666666667,37.359222
48.48333333333333,45.04172
34.75,49.104256
50.73333333333333,48.22112
67.15,74.85846
43.66666666666666,49.501133
53.03333333333333,48.9856
25.05,48.547573
37.516666666666666,36.565388
52.88333333333333,54.578655
38.75,44.6389
43.48333333333333,39.182003
45.5,54.760845
27.83333333333333,30.867744
84.81666666666666,59.133247
32.916666666666664,43.72165
38.66666666666666,39.93125
54.06666666666667,33.381474
46.833333333333336,51.109894
42.05,34.930405
46.4,45.491398
75.2,44.97836
78.45,59.73184
40.9,44.2676
34.13333333333333,37.484497
47.73333333333333,52.76423
26.666666666666668,38.270294
70.35,60.906727
53.35,55.861526
71.4,56.44135
54.56666666666667,39.66142
56.96666666666667,41.286243
56.9,46.985798
36.8,44.1007
80.85,58.63684
38.98333333333333,48.28614
47.766666666666666,57.18447
41.81666666666667,43.942173
34.11666666666667,35.000637
47.55,47.77353
42.25,56.40836
61.85,45.094574
52.75,46.883804
38.56666666666667,38.656376
36.88333333333333,44.209297
48.23333333333333,42.91594
57.03333333333333,49.16566
72.43333333333334,50.470547
72.76666666666667,58.857563
55.53333333333333,45.569008
28.383333333333333,44.943737
40.35,56.109215
73.41666666666667,43.9437
28.433333333333334,44.491962
38.28333333333333,58.26053
54.56666666666667,57.891605
43.5,56.89749
41.266666666666666,62.620167
45.66666666666666,50.820793
34.983333333333334,39.091846
52.16666666666666,45.08696
35.666666666666664,35.234653
45.9,53.407806
60.78333333333333,48.968292
50.4,56.14586
39.85,49.880856
40.65,46.76203
18.98333333333333,34.527557
75.05,53.406185
20.183333333333334,31.366394
73.16666666666667,54.63737
106.41666666666669,77.195015
41.91666666666666,40.891003
51.15,56.606796
52.5,42.106037
48.55,38.702755
25.23333333333333,34.19452
29.966666666666665,31.776293
24.616666666666667,40.25059
48.56666666666667,71.8539
58.23333333333333,61.761898
32.13333333333333,45.94564
68.15,52.15313
33.0,44.404255
40.65,58.09826
37.06666666666667,47.79238
45.766666666666666,47.51034
20.816666666666663,32.419468
40.3,38.70745
50.766666666666666,51.514538
56.85,56.44836
32.95,53.968033
44.98333333333333,45.908516
26.383333333333333,29.17714
94.48333333333332,48.824223
38.11666666666667,44.13133
54.91666666666666,52.09832
34.05,39.192223
89.1,46.786983
40.15,39.114483
27.8,39.55286
42.55,45.750996
37.8,41.844574
40.016666666666666,42.080574
35.733333333333334,45.85766
48.21666666666667,52.28804
86.15,61.61591
33.333333333333336,50.125484
35.78333333333333,45.790394
37.75,45.822144
83.61666666666666,48.908768
27.4,35.04049
47.2,57.083157
37.03333333333333,49.401142
46.53333333333333,47.691135
78.56666666666666,47.892307
51.5,41.274174
61.15,64.33032
68.45,61.926113
63.63333333333333,54.645866
21.85,33.23081
43.4,63.504974
61.05,41.379314
52.65,54.09919
57.15,53.65019
72.68333333333334,60.06021
85.48333333333333,60.090424
86.11666666666666,60.527477
26.816666666666663,35.583775
42.68333333333333,49.286674
46.43333333333333,43.07448
77.38333333333334,48.492275
39.86666666666667,38.69209
29.666666666666668,33.618042
23.4,38.35776
54.05,61.512398
39.66666666666666,48.731583
39.28333333333333,39.04275
52.78333333333333,38.01996
59.083333333333336,46.863434
69.01666666666667,50.114235
29.616666666666667,37.187046
48.7,42.59537
52.833333333333336,52.152855
56.78333333333333,46.14217
52.31666666666667,33.272907
60.31666666666667,60.56663
49.75,37.185173
33.9,30.030245
44.31666666666667,53.311546
51.583333333333336,39.51456
55.38333333333333,54.21827
59.73333333333333,65.77897
42.46666666666667,36.56416
54.36666666666667,49.23577
63.6,74.35324
52.88333333333333,55.847416
54.53333333333333,40.32238
73.45,83.622856
53.016666666666666,48.36226
65.73333333333333,50.96658
44.91666666666666,42.975174
51.833333333333336,53.75979
33.833333333333336,53.298077
53.21666666666667,53.19942
19.33333333333333,36.305122
45.25,51.94113
33.916666666666664,51.16158
29.883333333333333,39.186054
24.48333333333333,30.569906
35.86666666666667,53.94961
48.083333333333336,48.827473
25.95,42.09937
97.18333333333334,51.74282
32.45,48.379932
29.08333333333333,31.48786
34.06666666666667,49.87174
76.58333333333333,60.436268
46.88333333333333,57.94121
35.416666666666664,40.18667
50.25,59.629803
26.73333333333333,60.15593
48.73333333333333,49.88608
24.55,24.669456
38.45,50.246395
48.78333333333333,30.063496
49.41666666666666,59.286427
45.66666666666666,52.1701
33.6,47.076923
49.85,55.293987
52.35,48.626316
26.166666666666668,44.497074
49.8,45.56276
56.48333333333333,52.947155
24.78333333333333,41.053143
46.18333333333333,47.517567
41.41666666666666,60.63564
48.61666666666667,59.250042
51.266666666666666,37.575336
52.88333333333333,50.110954
22.73333333333333,47.79007
50.55,36.048634
44.23333333333333,51.60704
83.38333333333334,64.37609
33.0,45.1238
56.78333333333333,46.517654
21.366666666666667,33.78112
62.25,52.79105
76.71666666666667,55.05746
54.56666666666667,52.32039
69.51666666666667,29.950516
39.53333333333333,48.04482
79.21666666666667,52.05754
32.05,35.965893
23.95,46.492363
41.7,47.19062
47.11666666666667,45.607273
43.9,37.764297
33.75,42.40344
58.516666666666666,47.713963
61.43333333333333,47.654182
69.88333333333334,58.242004
40.016666666666666,56.3756
96.16666666666669,58.109886
42.833333333333336,49.77694
53.333333333333336,41.298138
33.15,47.342636
38.85,51.83208
60.63333333333333,49.911343
68.3,51.89768
41.23333333333333,41.340332
22.666666666666668,46.364716
34.516666666666666,56.13685
22.066666666666663,35.017883
40.73333333333333,36.5376
39.03333333333333,30.570986
27.966666666666665,37.904545
51.75,51.833405
88.65,45.71323
41.88333333333333,50.85422
60.6,40.349777
69.45,62.315395
50.88333333333333,40.263706
66.65,48.732357
43.03333333333333,47.42174
25.816666666666663,45.61057
38.63333333333333,43.883366
38.78333333333333,40.245285
70.15,47.1546
26.3,42.39259
54.23333333333333,43.161297
38.333333333333336,43.78264
62.86666666666667,62.43962
41.6,44.569386
61.333333333333336,51.71596
51.5,58.535732
45.18333333333333,45.41047
43.23333333333333,50.45162
70.23333333333333,62.58335
42.23333333333333,41.007854
56.18333333333333,48.54853
46.16666666666666,46.459206
56.4,38.91304
35.666666666666664,49.224052
42.88333333333333,45.05122
55.85,47.01236
29.65,30.895025
43.91666666666666,42.6455
59.21666666666667,45.27492
60.46666666666667,50.748928
32.56666666666667,56.303223
40.93333333333333,44.85014
53.21666666666667,46.45559
33.6,43.405968
38.98333333333333,44.42205
36.016666666666666,49.407913
58.7,50.68783
33.2,32.750572
50.68333333333333,44.926052
53.38333333333333,61.104984
31.316666666666663,37.824852
56.8,57.60919
23.23333333333333,38.837074
37.766666666666666,53.408577
36.61666666666667,31.768518
37.3,37.09779
32.46666666666667,41.44928
40.0,43.35264
61.98333333333333,48.817127
25.933333333333334,52.246044
54.81666666666667,71.18348
35.36666666666667,44.664093
50.583333333333336,53.166737
28.9,29.829794
54.56666666666667,42.216473
37.766666666666666,46.28089
31.433333333333334,27.857182
43.38333333333333,42.346268
33.766666666666666,40.31548
42.36666666666667,47.1367
58.95,66.465675
40.2,44.129894
59.73333333333333,44.013588
34.3,51.2163
40.11666666666667,43.092644
39.65,45.642025
64.16666666666667,39.779427
42.4,46.223675
44.48333333333333,45.542545
76.36666666666666,69.87855
30.7,37.10722
48.88333333333333,36.537174
44.48333333333333,48.902046
51.45,38.64513
55.28333333333333,56.96689
41.0,68.148834
50.0,38.203583
37.88333333333333,56.082996
33.96666666666667,35.030373
38.13333333333333,35.053482
52.583333333333336,41.78211
48.21666666666667,56.894527
65.25,48.46735
42.15,52.047478
109.91666666666669,60.389637
38.05,38.255806
56.31666666666667,46.887524
96.11666666666666,80.31994
43.0,39.794548
42.21666666666667,54.63896
26.25,56.63867
43.85,42.032776
34.15,46.802753
57.833333333333336,54.089447
15.333333333333334,37.47607
29.016666666666666,42.812065
26.0,46.72864
40.16666666666666,51.972446
39.833333333333336,39.21061
23.85,30.789658
33.55,41.5734
51.7,60.25455
59.93333333333333,40.926517
26.383333333333333,35.432972
38.516666666666666,44.963352
34.31666666666667,26.8367
29.516666666666666,29.273859
35.75,35.93909
35.86666666666667,41.632965
58.7,61.230984
47.91666666666666,45.72945
85.7,67.88541
64.56666666666666,53.046177
64.2,48.072605
66.16666666666667,40.742516
60.333333333333336,55.742092
41.93333333333333,39.74112
47.86666666666667,51.188602
61.53333333333333,52.088463
90.48333333333332,49.897766
38.23333333333333,41.88332
70.43333333333334,54.006756
39.46666666666667,42.710968
37.4,48.873928
39.11666666666667,44.895287
52.65,63.351192
40.71666666666667,55.24318
112.08333333333331,48.610737
54.333333333333336,51.48892
46.11666666666667,46.246544
21.53333333333333,32.17765
41.38333333333333,49.98722
32.666666666666664,35.825436
45.6,45.3336
43.7,42.106018
42.7,57.28765
46.88333333333333,49.11501
47.15,38.69939
27.7,40.37216
52.03333333333333,54.72499
25.55,38.802887
48.28333333333333,56.200493
48.63333333333333,43.608475
46.35,48.380272
38.05,33.50705
50.48333333333333,41.179672
58.35,62.28509
50.53333333333333,41.035057
107.43333333333334,60.75622
45.75,49.513493
50.71666666666667,61.636288
28.366666666666667,44.42993
37.91666666666666,43.508507
38.0,43.74833
53.43333333333333,49.399544
34.4,41.582603
68.13333333333334,67.19302
34.15,89.216156
42.18333333333333,57.91488
41.766666666666666,45.999985
55.75,48.17549
64.45,54.3178
46.18333333333333,50.3568
42.833333333333336,46.63148
76.66666666666667,54.09889
44.21666666666667,44.022964
60.18333333333333,54.58139
33.016666666666666,48.58216
99.41666666666669,59.414494
23.916666666666668,47.834515
74.7,51.3387
31.58333333333333,52.339314
60.63333333333333,50.227184
45.583333333333336,57.848747
60.23333333333333,55.72488
58.516666666666666,54.198456
35.25,42.621017
26.433333333333334,38.610954
64.86666666666666,63.613758
28.75,42.531727
44.73333333333333,42.380276
46.45,41.020786
47.85,49.49559
29.35,51.412525
30.6,33.337322
48.66666666666666,44.342396
25.666666666666668,40.035633
62.016666666666666,65.560265
40.833333333333336,60.978497
35.4,51.012028
47.48333333333333,37.77247
74.16666666666667,65.35722
16.666666666666668,32.76444
60.21666666666667,63.333294
43.41666666666666,35.28938
43.8,49.288715
53.35,61.110096
16.116666666666667,37.631893
53.86666666666667,48.255924
37.31666666666667,58.8784
45.11666666666667,61.88335
66.2,51.133335
41.0,42.837578
46.6,73.04649
59.766666666666666,66.631
40.81666666666667,48.512463
54.28333333333333,46.855927
38.96666666666667,59.905952
89.16666666666667,49.042953
24.0,35.22349
47.583333333333336,45.592407
35.05,43.77598
37.95,44.1781
56.11666666666667,64.598305
48.28333333333333,58.274754
61.06666666666667,46.90534
52.2,43.6574
30.65,32.056828
28.516666666666666,40.55073
32.85,46.28594
67.4,63.76138
41.583333333333336,48.462738
32.5,65.35768
60.9,55.908905
30.866666666666667,35.050434
62.266666666666666,53.866486
34.2,46.16279
41.81666666666667,32.865406
50.516666666666666,39.732624
41.766666666666666,42.293095
50.85,45.79153
55.05,65.091545
30.15,37.888477
35.15,63.057114
40.53333333333333,43.83188
85.93333333333334,48.48274
38.0,36.75963
39.66666666666666,43.987892
33.7,55.947052
25.78333333333333,39.674477
42.083333333333336,45.172302
52.63333333333333,47.36177
33.46666666666667,45.462963
44.81666666666667,46.74784
49.35,55.703335
42.16666666666666,38.09585
48.11666666666667,64.36107
37.2,37.83458
53.9,52.802723
83.05,68.3416
36.45,42.78436
32.85,50.876198
40.91666666666666,47.469475
33.93333333333333,42.49241
35.21666666666667,42.137505
29.166666666666668,35.28928
70.88333333333334,61.588875
35.55,49.13796
34.53333333333333,50.112602
68.63333333333334,72.76905
34.56666666666667,43.09332
105.95,58.045372
57.18333333333333,50.15551
33.28333333333333,34.70504
45.65,47.535236
46.68333333333333,36.18123
48.11666666666667,49.196205
60.48333333333333,45.38875
107.71666666666668,71.80065
58.9,64.50481
34.766666666666666,38.283375
58.41666666666666,55.233055
66.05,43.89334
41.0,47.21471
38.766666666666666,51.662567
57.23333333333333,63.423775
79.33333333333333,61.46726
54.55,35.232407
29.016666666666666,40.802834
30.566666666666663,46.225254
29.216666666666665,39.177666
79.53333333333333,48.89405
22.166666666666668,33.484535
30.9,51.225517
32.7,48.57246
24.9,42.147675
47.0,35.802452
38.3,61.87007
34.55,37.729347
58.083333333333336,53.66112
24.433333333333334,39.60842
46.98333333333333,54.535446
40.0,72.00461
76.23333333333333,48.28438
64.33333333333333,53.597744
34.7,37.582153
40.63333333333333,38.784557
54.7,38.538124
75.63333333333334,54.335148
40.516666666666666,49.038307
37.05,47.08705
35.6,46.189636
70.93333333333334,56.80554
49.43333333333333,39.64741
47.78333333333333,49.34019
67.45,50.642334
42.48333333333333,41.222473
41.78333333333333,40.91584
32.5,48.721275
46.61666666666667,59.834454
37.81666666666667,33.46673
43.43333333333333,53.367313
20.716666666666665,31.645077
53.16666666666666,67.08612
50.65,39.7561
37.53333333333333,36.972836
28.016666666666666,43.841732
28.03333333333333,47.45161
60.71666666666667,39.23208
34.31666666666667,33.78058
48.73333333333333,44.051857
41.46666666666667,51.577847
39.85,50.208817
37.36666666666667,44.360165
35.2,40.196068
54.28333333333333,58.80497
30.416666666666668,39.72292
37.35,39.005814
40.8,38.50108
35.63333333333333,38.249798
36.45,43.068207
85.73333333333333,48.39289
46.46666666666667,50.25113
55.9,47.862885
34.083333333333336,39.34991
53.13333333333333,54.0381
56.13333333333333,52.81466
46.0,48.896652
59.016666666666666,64.444
49.8,74.54715
43.35,45.169098
51.333333333333336,51.79557
49.65,35.689934
60.56666666666667,43.98524
40.71666666666667,43.144234
86.1,61.203106
85.05,56.286312
43.28333333333333,52.86983
